649,000,401,754,555,182,125,600,2
650,000,403,754,555,183,123,602,2
650,000,403,754,556,180,125,602,2
647,000,403,754,554,182,126,598,2
740,570,553,831,738,395,000,578,2
739,570,554,831,738,406,000,578,2
739,573,560,832,736,410,000,578,2
738,575,564,831,737,412,000,578,2
737,574,568,829,737,421,000,576,2
739,574,572,832,734,432,000,578,2
739,573,571,832,738,432,000,580,2
737,573,568,833,735,426,000,579,2
740,571,567,830,739,420,000,577,2
737,570,565,833,738,421,000,579,2
739,571,569,833,738,427,000,580,2
737,573,574,833,738,434,000,575,2
738,575,578,832,738,448,000,575,2
735,580,581,831,735,457,000,570,2
737,584,587,828,737,468,000,570,2
737,586,593,827,736,478,000,568,2
736,591,599,827,735,481,000,567,2
736,593,602,827,735,486,000,568,2
736,594,602,827,736,490,000,567,2
652,000,407,754,554,176,122,600,2
651,000,404,752,555,178,124,600,2
652,000,406,754,552,180,124,601,2
650,000,406,755,552,182,124,598,2
652,000,407,752,554,184,127,601,2
652,000,407,752,554,182,127,598,2
651,000,405,752,554,181,127,598,2
648,000,402,753,555,177,129,601,2
648,001,404,754,556,177,126,601,2

777,495,582,825,781,434,254,695,2
779,496,584,823,783,435,255,693,2
781,497,581,823,783,437,256,695,2
781,498,584,823,784,437,260,696,2
781,499,581,824,782,436,262,695,2
782,496,583,824,783,438,262,695,2
779,498,584,825,781,438,263,695,2
781,498,585,822,783,437,264,694,2
782,499,583,825,781,438,263,696,2
780,499,585,822,783,439,262,694,2
781,498,585,825,783,438,261,696,2
781,498,585,826,781,439,263,696,2
779,499,585,820,783,440,264,694,2
781,500,586,822,781,440,266,696,2
781,502,586,824,783,439,266,696,2
782,502,586,825,783,440,268,697,2
782,501,588,824,782,439,267,696,2
781,503,589,825,780,441,266,697,2
781,504,590,823,783,439,266,695,2
782,504,590,823,783,439,264,695,2
783,504,590,825,783,441,264,697,2
782,505,588,823,784,439,266,697,2
780,505,590,824,782,441,268,695,2
782,505,591,822,783,441,268,697,2
782,506,589,825,782,442,272,697,2
783,506,592,825,783,441,273,696,2
784,504,593,825,782,441,273,697,2
782,507,593,823,783,442,274,697,2
783,507,591,825,782,443,274,697,2
782,508,593,825,783,443,275,696,2
784,506,594,824,781,444,275,698,2
782,507,595,826,782,445,276,695,2
782,508,595,825,781,445,278,696,2
783,508,595,823,782,444,276,697,2
783,509,594,825,782,445,274,697,2
784,509,594,825,782,444,276,697,2
783,509,595,825,782,444,280,697,2
783,510,596,826,779,447,281,697,2
783,510,596,825,782,447,281,695,2
783,511,595,825,782,445,282,697,2
784,510,597,825,782,446,282,698,2
784,509,596,825,781,447,282,697,2
781,511,596,826,779,448,283,696,2
783,510,597,823,782,448,283,697,2
784,510,597,825,782,447,283,698,2
784,509,597,826,781,447,282,698,2
781,510,597,826,780,448,281,697,2
781,511,597,823,782,449,281,695,2
784,511,597,825,782,449,281,697,2
784,511,597,824,783,450,281,697,2
783,512,596,825,782,449,281,697,2
784,510,599,826,781,449,278,698,2
784,511,599,826,781,450,282,698,2
782,513,599,825,781,450,284,696,2
785,514,600,823,782,450,284,696,2
782,515,601,826,779,451,284,698,2
784,516,601,825,781,452,285,698,2
782,517,602,826,781,452,289,697,2
782,519,604,822,782,452,293,698,2
784,518,605,825,778,457,294,698,2
784,521,605,825,779,458,297,697,2
784,522,605,825,780,462,298,698,2
785,522,607,824,779,460,299,697,2
784,525,606,825,779,464,302,698,2
781,525,608,825,779,463,307,696,2
783,525,609,822,779,463,307,699,2
783,525,608,825,778,464,309,698,2
783,527,610,823,780,464,312,696,2
784,529,609,825,776,464,313,698,2
784,531,610,825,778,465,316,698,2
784,531,611,824,778,466,319,699,2
784,531,613,824,779,468,317,697,2
783,533,614,825,776,471,318,699,2
782,535,616,823,779,470,319,696,2
783,535,617,823,779,471,320,698,2
784,538,616,824,779,472,321,699,2
784,540,618,821,779,472,322,698,2
785,541,623,822,776,474,319,699,2
784,543,625,822,776,477,321,699,2
782,547,629,821,775,479,324,696,2
785,549,634,818,775,481,327,698,2
782,554,636,821,773,486,334,698,2
783,557,640,818,775,488,338,695,2
784,559,642,821,774,491,339,697,2
688,747,376,334,790,771,001,000,3
691,744,366,345,792,767,000,000,3
693,745,378,347,796,767,000,000,3
695,741,369,337,799,766,000,000,3
700,739,382,350,799,764,000,000,3
700,737,394,361,797,765,000,000,3
700,738,402,376,801,761,000,000,3
702,740,412,393,802,763,000,000,3
702,734,391,375,801,762,000,000,3
698,723,363,373,798,758,000,000,3
696,711,303,344,799,758,000,000,3
695,705,270,326,801,758,000,000,3
694,701,276,319,800,757,000,000,3
696,703,288,325,802,757,000,000,3
698,704,298,336,802,757,000,000,3
609,482,661,705,457,450,285,335,3
608,482,659,707,457,449,288,335,3
609,481,660,707,459,447,288,336,3
609,482,660,708,459,448,289,336,3
609,483,660,708,457,448,289,336,3
607,482,662,707,458,448,290,335,3
609,481,660,708,457,449,289,336,3
609,481,660,708,456,448,287,335,3
607,483,660,708,456,448,291,335,3
605,483,660,708,454,449,291,335,3
608,485,660,707,456,449,290,338,3
608,485,659,709,455,449,290,338,3
690,697,712,749,617,640,477,495,3
689,697,711,749,618,638,478,494,3
690,696,713,749,617,639,480,495,3
690,697,713,750,617,640,479,496,3
688,698,713,749,618,640,481,495,3
691,698,714,748,619,640,479,497,3
691,700,711,750,619,641,480,497,3
692,698,712,750,619,642,480,497,3
692,699,710,750,620,641,480,497,3
692,700,712,750,619,642,482,496,3
693,700,711,750,620,641,482,495,3
694,698,711,748,620,641,481,497,3
693,699,707,748,619,641,482,495,3
694,696,709,746,619,640,482,496,3
693,699,709,747,618,641,480,496,3
691,698,710,746,618,640,482,495,3
691,696,710,747,617,639,482,496,3
690,698,710,747,616,640,482,497,3
689,696,711,745,617,640,483,494,3
690,696,710,747,616,639,482,497,3
689,697,709,745,617,639,481,497,3
686,696,710,746,616,639,482,495,3
688,696,712,745,617,639,482,498,3
689,695,712,747,616,639,482,498,3
687,697,711,747,615,640,482,497,3
689,697,712,745,616,640,483,497,3
689,698,712,747,617,640,483,498,3
690,697,713,749,615,640,483,500,3
688,698,713,747,617,640,484,499,3
690,697,714,748,617,640,482,500,3
691,698,712,749,617,641,483,500,3
691,697,714,749,618,638,484,500,3
690,696,714,750,617,639,484,503,3
689,698,714,751,616,639,485,499,3
691,697,715,749,618,638,485,500,3
689,698,714,751,618,639,483,501,3
690,694,715,751,618,637,486,501,3
692,696,714,752,619,638,486,502,3
692,699,716,750,620,641,487,503,3
693,699,716,752,620,642,486,503,3
695,701,715,753,621,640,488,504,3
697,700,718,754,623,642,489,506,3
697,703,718,755,622,644,489,503,3
699,704,717,754,624,646,488,505,3
698,703,719,755,625,644,490,505,3
699,702,720,755,624,645,491,505,3
697,702,718,756,623,646,490,505,3
695,702,719,752,624,646,491,503,3
696,702,719,753,623,646,489,506,3
696,702,717,756,623,642,490,506,3
696,701,719,756,624,642,490,508,3
696,699,720,756,623,643,490,510,3
694,702,719,757,621,644,490,510,3
695,702,720,754,623,644,490,506,3
696,701,719,756,623,644,490,508,3
696,700,718,757,621,644,490,509,3
696,701,720,756,622,644,491,509,3
694,701,720,756,622,645,491,508,3
696,701,720,754,622,644,489,509,3
696,702,717,757,622,645,490,509,3
696,700,720,756,623,643,490,510,3
643,672,739,718,507,619,397,363,4
645,673,744,718,506,618,399,364,4
649,674,744,723,504,616,397,370,4
653,677,748,720,504,619,398,373,4
652,675,745,722,505,616,396,373,4
650,674,747,720,506,619,393,366,4
646,669,746,718,503,619,390,368,4
644,668,744,719,502,619,396,374,4
642,666,744,718,505,617,397,371,4
641,666,742,718,503,620,396,362,4
639,666,736,714,507,620,391,345,4
639,663,735,711,507,620,378,342,4
639,665,733,712,508,618,382,344,4
640,664,736,712,507,619,384,350,4
637,665,734,712,505,618,386,348,4
639,664,735,708,507,619,386,345,4
533,360,543,624,641,572,312,342,4
533,359,541,624,641,571,314,342,4
532,358,543,622,642,572,316,343,4
532,361,542,624,641,573,318,342,4
533,360,543,622,641,572,317,342,4
533,359,543,623,641,572,318,344,4
533,360,540,624,641,572,317,346,4
534,360,543,624,639,572,318,344,4
533,359,543,624,641,571,320,344,4
532,360,543,623,641,572,321,343,4
534,359,542,625,641,571,320,343,4
534,360,543,624,642,571,321,345,4
534,360,543,625,641,571,322,344,4
510,486,637,689,597,603,527,534,4
511,487,637,689,598,602,527,534,4
510,486,637,688,599,602,527,532,4
511,485,637,688,599,603,527,534,4
511,486,637,688,598,602,527,534,4
512,487,637,688,598,600,530,534,4
514,484,639,688,599,600,529,534,4
514,485,639,689,598,603,529,533,4
514,486,639,689,599,602,529,533,4
513,485,639,689,598,603,529,533,4
513,485,640,688,599,603,529,533,4
513,486,638,690,598,604,527,534,4
513,486,638,688,600,602,529,534,4
514,485,639,688,598,603,529,534,4
513,484,640,688,599,603,530,534,4
512,486,640,689,597,603,530,533,4
514,487,642,687,599,602,531,534,4
514,487,642,687,599,603,532,533,4
514,488,641,689,599,604,531,534,4
513,486,642,690,599,603,532,534,4
514,488,642,690,599,602,533,535,4
514,487,642,688,598,603,531,535,4
512,489,642,686,598,605,530,534,4
512,490,641,688,599,603,530,534,4
512,490,639,687,598,605,530,534,4
512,489,640,685,599,603,529,534,4
510,487,638,686,598,605,526,533,4
508,488,636,685,599,606,525,533,4
506,485,635,683,599,604,524,533,4
503,484,633,682,600,602,523,532,4
504,483,634,681,599,604,523,534,4
504,484,633,682,598,605,524,533,4
502,485,634,682,597,604,526,531,4
504,485,634,680,600,604,525,533,4
504,485,634,682,599,605,525,533,4
503,485,632,683,599,604,524,533,4
504,484,635,683,600,603,526,533,4
504,486,635,684,599,604,525,532,4
506,485,634,684,597,604,527,533,4
505,486,635,683,599,605,526,533,4
503,487,634,683,599,605,528,531,4
503,487,635,681,599,604,527,532,4
504,485,634,682,600,602,527,533,4
503,486,634,682,597,604,527,534,4
505,487,632,682,599,605,525,535,4
504,486,633,682,600,603,527,534,4
504,487,634,682,600,604,526,534,4
505,485,633,683,598,604,528,535,4
503,487,634,682,600,604,529,534,4
504,486,635,681,599,605,529,535,4
506,487,634,682,600,604,528,535,4
505,488,633,683,600,604,530,535,4
505,487,635,682,600,602,530,535,4
505,487,634,682,599,604,529,535,4
506,488,635,681,599,605,529,534,4
502,489,635,678,599,605,528,532,4
504,488,633,680,600,603,529,533,4
503,486,633,680,599,604,528,535,4
501,486,632,679,600,605,527,534,4
500,486,632,680,600,604,528,533,4
502,486,632,677,600,604,528,535,4
714,566,731,777,508,000,371,510,5
713,566,732,777,507,000,372,510,5
713,566,733,776,509,000,372,509,5
714,565,732,776,508,000,372,510,5
713,564,733,777,506,000,372,511,5
712,567,732,777,506,001,372,510,5
712,566,733,776,508,000,373,512,5
714,566,733,775,509,000,373,511,5
713,566,733,777,507,000,373,511,5
711,566,734,775,510,000,372,512,5
714,564,731,778,508,000,372,512,5
713,565,733,775,508,000,372,510,5
624,514,864,677,714,000,357,397,5
625,513,867,677,714,000,358,395,5
626,515,867,678,715,000,355,399,5
629,516,865,680,715,000,342,409,5
632,517,864,681,713,000,339,412,5
630,522,866,681,714,000,353,408,5
628,526,866,679,714,002,356,402,5
710,566,732,777,506,000,372,510,5
712,565,734,776,507,000,373,509,5
712,566,731,778,508,000,373,509,5
713,566,733,776,508,000,371,510,5
713,567,732,776,508,000,371,510,5
713,566,731,777,508,000,373,510,5
713,565,732,777,509,000,372,510,5
676,596,808,783,639,125,664,624,5
676,596,807,782,639,122,664,624,5
677,594,809,782,636,122,663,624,5
674,596,808,783,637,123,665,622,5
676,595,809,780,638,122,661,624,5
676,596,807,782,638,124,662,623,5
676,595,809,782,639,122,663,624,5
675,594,809,783,638,118,663,624,5
675,594,810,783,638,107,662,624,5
676,595,806,784,639,105,664,623,5
675,594,808,782,639,104,663,623,5
674,593,808,784,638,108,664,623,5
672,594,808,782,639,113,665,622,5
674,592,808,782,639,107,662,624,5
672,593,808,784,637,108,663,622,5
674,593,809,782,639,106,664,621,5
672,595,806,783,639,109,661,623,5
673,592,808,783,639,111,664,623,5
674,593,806,785,637,111,663,624,5
672,594,808,781,639,114,663,622,5
674,593,808,783,637,122,663,624,5
672,593,807,784,637,130,663,623,5
672,592,808,782,639,128,660,625,5
671,594,806,783,639,139,662,624,5
670,593,805,782,639,137,662,622,5
669,593,806,780,640,141,663,620,5
671,591,805,783,639,137,663,623,5
671,587,800,783,642,138,658,624,5
673,581,801,783,641,139,647,626,5
673,581,799,786,641,125,644,625,5
675,578,800,785,643,108,642,627,5
676,577,797,788,643,094,643,628,5
676,574,796,788,643,086,642,628,5
677,572,796,789,643,084,643,628,5
674,572,797,789,643,084,644,628,5
675,572,800,788,643,093,646,627,5
674,574,798,788,643,095,647,627,5
675,574,797,788,644,096,646,628,5
674,576,800,789,643,097,647,627,5
676,577,798,789,644,095,648,628,5
676,574,801,788,644,097,648,629,5
676,576,800,787,643,095,649,628,5
676,576,801,785,642,100,650,628,5
674,577,801,787,643,098,650,627,5
676,577,801,788,644,100,650,627,5
676,578,800,788,644,100,652,627,5
675,577,801,787,644,102,653,627,5
673,581,801,788,643,116,654,625,5
675,581,802,785,644,118,655,627,5
676,580,799,788,644,117,654,627,5
676,580,801,787,644,116,654,627,5
677,579,801,788,643,117,654,627,5
674,581,801,788,642,112,654,627,5
675,579,802,786,644,104,655,625,5
677,579,798,789,644,104,652,628,5
482,728,799,764,003,503,423,317,6
481,725,797,765,004,501,407,324,6
485,728,801,766,003,507,415,325,6
486,729,809,764,004,510,434,319,6
488,740,820,766,001,516,461,319,6
481,742,824,762,001,518,452,296,6
481,740,826,756,003,520,452,271,6
481,744,826,755,000,524,452,277,6
478,745,827,752,002,526,458,280,6
485,745,826,756,001,526,462,279,6
490,743,823,757,004,526,464,283,6
492,746,816,760,003,526,468,281,6
499,747,812,759,002,523,468,276,6
503,747,809,762,003,522,465,277,6
505,746,807,763,005,522,463,279,6
571,713,779,733,005,416,404,326,6
571,713,778,734,007,416,405,323,6
572,711,780,734,007,415,405,322,6
572,711,781,734,007,414,404,324,6
571,713,779,734,005,414,403,323,6
572,713,781,734,006,414,405,324,6
571,710,781,734,006,414,404,323,6
571,711,780,734,006,416,405,324,6
571,712,781,734,006,416,405,323,6
570,713,780,734,004,418,406,323,6
572,711,781,733,005,415,405,324,6
571,714,778,734,005,417,405,324,6
572,713,779,734,005,418,405,324,6
501,658,773,838,250,640,627,648,6
500,656,774,838,248,640,628,648,6
501,657,773,838,250,640,628,646,6
502,657,774,836,250,642,626,648,6
502,658,771,837,251,641,629,648,6
502,657,773,837,251,640,629,648,6
503,656,774,837,252,640,628,648,6
501,658,773,838,250,642,629,645,6
503,658,774,837,252,641,628,648,6
501,659,774,838,252,641,629,648,6
504,656,772,837,254,642,627,648,6
504,658,772,837,252,640,628,647,6
504,655,773,836,252,642,628,648,6
503,657,773,838,254,642,629,648,6
501,658,773,837,253,640,629,647,6
502,657,774,835,254,641,626,649,6
502,658,771,837,252,641,626,647,6
503,656,773,837,253,640,627,647,6
502,655,773,837,254,640,628,648,6
503,655,773,837,250,641,628,647,6
501,656,772,835,252,640,629,645,6
500,655,773,835,251,641,628,646,6
504,654,773,836,253,641,628,647,6
502,655,772,837,250,639,628,647,6
499,655,773,836,251,640,627,646,6
503,654,773,834,252,640,628,647,6
500,655,770,837,251,640,625,646,6
497,653,772,836,251,640,628,645,6
496,652,774,834,252,639,628,642,6
498,652,770,836,251,640,627,644,6
499,652,770,833,252,640,626,643,6
500,652,770,835,253,638,626,644,6
501,650,772,834,255,639,626,644,6
500,653,771,833,252,640,626,639,6
502,652,772,829,247,639,629,637,6
508,653,773,823,238,640,630,634,6
509,654,770,824,236,641,628,633,6
509,653,773,822,238,640,630,632,6
510,653,772,824,240,642,630,634,6
509,655,773,823,242,642,628,634,6
510,655,772,825,243,642,630,633,6
511,655,771,827,241,641,630,634,6
509,653,773,828,236,640,629,636,6
506,655,772,830,233,641,628,636,6
510,654,770,830,234,641,626,637,6
509,653,772,831,234,640,627,637,6
510,653,772,832,236,640,626,638,6
512,653,771,833,234,640,626,638,6
510,654,771,831,237,640,627,636,6
512,653,772,830,237,641,626,638,6
512,654,771,833,237,640,627,638,6
511,654,771,833,237,640,627,639,6
511,653,772,833,238,639,626,639,6
511,655,772,834,241,641,626,638,6
512,656,773,832,239,640,627,637,6
511,656,773,833,234,642,626,640,6
509,655,773,836,225,641,625,643,6
505,656,772,836,223,642,625,644,6
503,657,773,834,224,643,626,644,6
502,657,774,834,223,643,624,647,6
504,658,774,836,222,643,626,648,6
507,660,774,837,224,643,626,650,6
511,661,777,836,226,642,627,652,6
512,665,778,838,226,644,626,653,6
513,666,780,837,226,645,629,653,6
512,666,781,835,226,645,630,655,6
513,668,780,838,228,646,634,654,6
511,669,782,835,224,646,635,655,6
511,667,783,837,227,647,639,656,6
508,670,781,837,228,645,642,654,6
504,668,783,836,228,644,640,654,6
503,669,783,836,219,646,641,649,6
500,669,783,834,221,646,642,651,6
501,670,783,834,226,646,642,652,6
501,669,781,836,227,646,640,653,6
500,670,782,836,231,644,642,652,6
503,667,783,834,232,646,642,653,6
501,669,783,836,231,646,642,652,6
498,669,783,835,231,645,643,651,6
501,668,784,833,232,646,640,653,6
504,669,782,836,233,646,643,652,6
504,669,783,836,233,646,642,653,6
500,669,783,836,224,647,642,653,6
500,668,783,836,223,646,642,652,6
497,668,781,837,212,648,640,652,6
495,669,783,836,203,648,641,653,6
494,670,782,839,202,648,641,652,6
495,670,781,839,188,648,639,654,6
482,670,782,840,170,650,632,658,6
474,670,781,844,153,651,626,662,6
462,671,782,845,140,651,623,664,6
000,000,000,000,000,000,334,346,7
000,000,000,000,000,000,320,354,7
000,000,000,000,000,000,331,357,7
000,000,000,000,000,000,329,357,7
000,000,000,000,000,000,322,360,7
000,001,000,000,000,000,000,000,7
000,000,000,000,000,000,000,000,7
000,000,000,000,000,000,000,000,7
132,000,000,000,000,000,000,000,7
025,000,000,000,000,000,000,000,7
